0.00122399, 0.00795251, 0.0204088, 0.0381333, -0.0387755, -0.0397461, 0.0367245, -0.018266, -0.0872485, -0.0808624, 0.0682852, -0.0785773, 0.142187
-0.00119861, 0.0251121, 0.0112793, 0.0203519, -0.00987713, -0.00825838, 0.0565705, -0.0143216, -0.0692845, -0.055112, -0.0169866, -0.133241, 0.026544
-0.0024429, 0.0331441, 0.0144317, 0.0179656, 0.00969625, -0.0181027, 0.014338, 0.00387436, -0.052678, -0.0808432, -0.0689172, -0.0920886, -0.0133531
-0.0031749, 0.0359852, 0.0158683, 0.0151797, 0.0261253, -0.0181109, 0.0182126, 0.0324823, -0.0567398, -0.0992447, -0.113664, -0.0497002, -0.00753365
-0.00365492, 0.0338426, 0.0217488, 0.0149708, 0.00208705, -0.00829574, 0.0513706, 0.0453643, 0.00860537, -0.0231675, -0.10488, -0.0975775, -0.0921111
-0.00355475, 0.0327289, 0.0149354, 0.033664, -0.00371176, -0.0222814, 0.0419901, 0.0418991, 0.0609774, -0.00716479, -0.0976421, -0.0646504, -0.15699
-0.0038274, 0.0299776, 0.0106161, 0.0243437, 0.0317536, -0.0189339, 0.0721785, 0.0120896, 0.0277545, -0.0784037, -0.116433, -0.0532737, -0.173109
-0.00405178, 0.0308266, 0.0130141, 0.026068, 0.0256384, -5.84538e-05, 0.069079, 0.00469249, 0.0272963, -0.072326, -0.0923289, -0.0720427, -0.0733022
-0.00392883, 0.0280627, 0.0164133, 0.0385812, 0.0283711, -0.0284051, 0.0307679, 0.00162906, 0.0127648, -0.0514888, -0.0865497, -0.0606779, -0.0651989
-0.00342398, 0.0251507, 0.00917528, 0.0435026, 0.022904, -0.0519033, 0.0418871, -0.0434427, 0.0773897, -0.0198438, -0.150314, 0.00083337, -0.0503438
-0.00150559, 0.013228, -0.00117858, 0.0543717, -0.00380977, -0.0145308, 0.0181027, -0.0323559, 0.0431196, 0.00403147, -0.0609171, 0.00743262, 0.0418274
0.00251453, -0.00210153, 0.00351004, 0.0419722, -0.0426417, -0.0488774, -0.0196305, 0.031412, -0.0434204, 0.00972187, 0.13645, -0.113862, 0.0338938
0.00634218, -0.0105725, 0.000566579, 0.000683135, -0.0690879, -0.0647126, 0.0141803, 0.0392154, -0.0432655, 0.00178187, 0.087809, -0.146707, 0.0260304
0.00856191, -0.0168866, 0.000164128, -0.0115238, -0.0866657, -0.0651384, 0.0480026, 0.0732695, -0.0139308, 0.0404717, 0.0803084, -0.188638, 0.0370821
0.00940215, -0.0234254, 0.000880699, -0.0209721, -0.0866707, -0.0408214, 0.0615363, 0.0679056, -0.00886007, 0.0237408, 0.0380722, -0.191842, 0.0355096
0.0104005, -0.0328464, -0.00444281, -0.03164, -0.0880073, -0.0160239, 0.0910103, 0.0626579, -0.028211, -0.0397588, -0.00323128, -0.222617, 0.0778144
0.0103586, -0.0335988, -0.00905381, -0.0365409, -0.0884649, 0.0132287, 0.114138, 0.0783301, -0.0350317, -0.0925513, -0.0102919, -0.220809, 0.142992
0.0104131, -0.0342857, -0.0125299, -0.0279417, -0.0861871, 0.0155136, 0.120356, 0.0845842, -0.0130837, -0.12576, 0.0168777, -0.202486, 0.112138
0.0106534, -0.0365048, -0.0172238, -0.0234182, -0.0702812, 0.013344, 0.13021, 0.0742892, -0.00712929, -0.158398, 0.0386446, -0.17103, 0.0646733
0.0107422, -0.0354859, -0.0234839, -0.0220265, -0.0604519, 0.00826659, 0.1108, 0.0963679, -0.019368, -0.14129, 0.00875519, -0.144791, -0.0376039
0.0103965, -0.0343803, -0.0237044, -0.014221, -0.078809, 0.0224561, 0.0576677, 0.146501, -0.0485328, -0.110788, -0.0171125, -0.0850076, -0.132047
0.00992057, -0.0266237, -0.0307804, 0.00674864, -0.089017, 0.0673783, 0.0198331, 0.172658, -0.0755834, -0.0870139, -0.0209651, -0.0490374, -0.160756
0.00952464, -0.0188733, -0.0385906, 0.0253849, -0.0948391, 0.0913033, 0.0101558, 0.181945, -0.0904488, -0.0937537, -0.00568151, -0.0480129, -0.158105
0.00936625, -0.0168562, -0.0415957, 0.0295894, -0.0875413, 0.0854988, 0.0151299, 0.157885, -0.0940222, -0.0869834, 0.00327304, -0.0353676, -0.137013
0.0091035, -0.0156634, -0.0452289, 0.0411788, -0.0789008, 0.113887, 0.0297284, 0.158579, -0.0935827, -0.129754, 0.0129741, -0.0254919, -0.168613
0.00818658, -0.00761613, -0.0476274, 0.0386828, -0.0798094, 0.12438, 0.0224481, 0.108383, -0.123354, -0.123353, -0.0112044, 0.00267781, -0.232875
0.00688077, 0.00123964, -0.0462021, 0.0471111, -0.0667554, 0.137675, 0.0476427, 0.0814947, -0.119393, -0.0975611, -0.00435388, 0.0345902, -0.173232
0.00504159, 0.0112015, -0.045013, 0.0506654, -0.0657174, 0.126535, 0.0643675, 0.071209, -0.11707, -0.0748692, -0.00993802, 0.0576096, -0.125439
0.00357692, 0.00784603, -0.0273925, 0.0508206, -0.0461876, 0.108559, 0.0457547, 0.113032, -0.0663649, -0.11542, 0.0128948, 0.107165, -0.197661
0.0026663, 0.00269215, -0.0160076, 0.036208, -0.0518744, 0.145842, 0.0471453, 0.124012, -0.0505554, -0.0495622, -0.0422361, 0.0546511, -0.127538
0.00228033, -0.00141304, -0.0186904, 0.0449411, -0.0367286, 0.169806, 0.0990972, 0.0549151, -0.0744999, -0.0024739, 0.0059399, 0.0824616, -0.219481
0.00164751, -0.00415578, -0.023545, 0.0456126, -0.0188002, 0.163332, 0.115913, 0.0649481, -0.0993687, 0.0309072, 0.00966898, 0.0599713, -0.293226
0.00207816, -0.00718272, -0.0194917, 0.0467956, -0.0270188, 0.132883, 0.118054, 0.0829395, -0.0689893, -0.0381127, 0.00887317, 0.0809895, -0.259704
0.0027538, -0.000442252, -0.0170245, 0.044623, -0.010671, 0.152881, 0.0930147, 0.0134196, -0.0502209, -0.062921, 0.0972183, 0.145413, -0.233536
0.00230909, 0.00675796, -0.019587, 0.0196517, -0.00516043, 0.162313, 0.0542311, -0.00325121, -0.0283375, 0.0202434, 0.0265134, 0.0220902, -0.137678
0.00272029, 0.0181611, -0.0178645, 0.0172176, -0.022749, 0.183844, 0.0846244, -0.0111392, -0.0812528, -0.0483458, 0.0565356, -0.00352081, -0.0524058
0.00322201, 0.0132874, -0.0256567, 0.0110682, -0.0283789, 0.183764, 0.103219, 0.011829, -0.0857694, -0.0910379, 0.0767142, -0.0559841, -0.0991301
0.00652542, -0.0103512, -0.0400728, 0.0352584, -0.0352152, 0.201719, 0.143788, 0.02143, -0.0455245, -0.103444, 0.0784514, 0.00176739, -0.0633025
0.00922647, -0.0317254, -0.0342292, 0.0140588, -0.0247243, 0.165237, 0.145773, 0.0160937, -0.0742727, -0.0615578, 0.0396568, -0.0119403, -0.0428571
0.0109848, -0.04508, -0.0338765, 0.00910081, -0.0290698, 0.154095, 0.146807, 0.0231889, -0.0902138, -0.0573539, 0.0251155, -0.0230431, -0.0355864
0.0117479, -0.0512587, -0.0308126, -0.0110487, -0.0334523, 0.139367, 0.144533, 0.0305835, -0.123046, -0.0666364, -0.00475587, -0.0301778, -0.00888539
0.0111308, -0.0569771, -0.0231549, -0.0144514, -0.0393537, 0.159488, 0.144683, 0.0701673, -0.135256, -0.0249655, -0.00733265, -0.0120624, -0.00419255
0.0106737, -0.0621919, -0.0143062, -0.0137659, -0.0443944, 0.171456, 0.138159, 0.0797777, -0.142406, -0.00208423, -0.0176901, -0.00620667, 0.000967122
0.0107107, -0.0679605, -0.0122288, -0.0197829, -0.0555747, 0.169108, 0.112741, 0.047511, -0.186802, -0.00542716, -0.0797687, -0.0156136, 0.00196218
0.0110278, -0.0677705, -0.00419327, -0.0131428, -0.0512933, 0.170228, 0.0983919, 0.0626583, -0.179628, 0.0373675, -0.0798418, 0.0196118, 0.0898473
0.0105322, -0.0687157, -0.00526994, -0.00700291, -0.0389716, 0.181695, 0.0911924, 0.0663029, -0.204856, 0.0360491, -0.142436, -0.00901691, 0.0849659
0.0104635, -0.0648061, -0.00315063, -0.0104433, -0.0452252, 0.184649, 0.0727907, 0.0773576, -0.211906, 0.0869511, -0.116929, 0.00592863, 0.124445
0.0100816, -0.0603654, 0.00286934, -0.013199, -0.0472263, 0.156855, 0.0743282, 0.0878384, -0.222502, 0.111872, -0.0896524, 0.0176263, 0.132042
0.00922816, -0.0594862, -0.000895455, -0.00346535, -0.0309053, 0.163044, 0.0876799, 0.125179, -0.211969, 0.128809, -0.132157, 0.0199483, 0.170393
0.0091263, -0.0527123, -0.000540654, -0.00901118, -0.0353079, 0.121336, 0.0676274, 0.12728, -0.211125, 0.130999, -0.117856, 0.00635274, 0.143852
0.00911584, -0.0486283, 0.000960373, -0.00922082, -0.0255129, 0.107955, 0.0889084, 0.108231, -0.223799, 0.12357, -0.108474, 0.0031623, 0.147987
0.0083467, -0.0438014, -0.00102773, 0.00243794, -0.012719, 0.10202, 0.0925302, 0.108574, -0.253256, 0.0869613, -0.0881812, -0.0124711, 0.160785
0.00765649, -0.0338373, -0.0102696, 0.00839497, 0.000546206, 0.0673587, 0.0917647, 0.121073, -0.222362, 0.144488, -0.0847729, -0.039615, 0.133735
0.00693325, -0.027698, -0.011709, 0.00791963, 0.0156952, 0.0544457, 0.110477, 0.12015, -0.237925, 0.146384, -0.110397, -0.0502892, 0.146383
0.0060203, -0.0184051, -0.0143115, 0.0156446, 0.0302316, 0.0335082, 0.131375, 0.118301, -0.217845, 0.127948, -0.140055, -0.0630002, 0.11433
0.0038054, -0.000237668, -0.00872148, 0.0408193, 0.0163784, -0.00140347, 0.104177, 0.0541622, -0.18223, 0.0652225, -0.0848573, -0.0165479, 0.0795531
0.00201877, 0.0060769, -0.00649452, 0.0642803, 0.00186173, 0.0155742, 0.0879993, 0.0210935, -0.0854017, -0.0145111, 0.000591917, -0.0180352, 0.00836452
0.000616011, 0.00696871, 0.000284358, 0.0867851, 0.00650358, 0.0480413, 0.0344491, 0.0149857, -0.0522518, -0.0435301, -0.026939, -0.0380331, -0.0653498
0.000150183, 0.00751192, 0.00772813, 0.0775066, -0.000313091, 0.0442551, 0.0449845, 0.000835594, -0.0520713, -0.0498063, 0.00998165, -0.0700244, -0.043996
-0.000278745, 0.0125161, 0.0164776, 0.0759182, -0.00834205, 0.0138319, -0.00820113, -0.0213528, 0.0044361, -0.0534727, 0.0400835, -0.0300038, -0.110157
-0.000984483, 0.0216977, 0.0160731, 0.0608992, 2.93588e-05, 0.0155032, -0.023618, -0.0307175, -0.0278206, -0.0190755, 0.068724, -0.010522, -0.0817711
-0.00170151, 0.0264561, 0.020822, 0.0416899, 0.0431274, 0.00802594, -0.0177025, -0.0504872, -0.0386923, -0.0171309, 0.0119681, 0.00380745, -0.0223744
-0.00223063, 0.0238888, 0.0151131, 0.0329928, 0.0732258, 0.0261836, -0.00311065, -0.0809228, -0.0833759, 0.00368288, -0.0399809, -0.0256459, -0.0531023
-0.00265402, 0.0216033, 0.00862685, 0.0227292, 0.0494297, 0.00782952, 0.0554917, -0.0403879, -0.0473149, 0.0414919, -0.025469, -0.016986, -0.158414
-0.00298578, 0.0108262, 0.000917979, 0.00527974, 0.0622769, -0.0189218, 0.0314816, -0.0318078, -0.00800447, 0.0291012, -0.0250707, 0.0201251, -0.05804
-0.00287748, -0.0117975, -0.00444391, -0.0210013, 0.0518103, -0.00383757, 0.0153588, 0.0386855, 0.0510962, 0.00452009, -0.0352003, 0.0272009, 0.0816226
-0.00247005, -0.0196544, -0.00219526, -0.00689853, 0.0285485, -0.00844951, 0.00322744, 0.0237374, 0.050379, -0.057558, -0.0174128, 0.00389023, 0.118569
-0.0028841, -0.0229797, 0.00572955, -0.00215045, 0.00928628, 0.0135342, 0.000583408, 0.0162607, 0.0631727, 0.0530579, 0.0208718, 0.0304654, 0.0579817
-0.00274594, -0.0238571, 0.0031669, -0.020072, 0.0161972, -0.0206785, 0.0397494, -0.00614559, 0.0715478, 0.0782181, -0.010507, -0.00918663, 0.0269997
-0.00260783, -0.0263479, 0.00412196, -0.0191159, 0.0413041, -0.00246491, 0.0697745, -0.0079158, 0.106992, 0.000945322, -0.0174351, -0.0493314, -0.0752253
-0.00250018, -0.026865, 0.00445711, -0.0290296, 0.0563351, 0.00617902, 0.0336095, 0.00720516, 0.126199, -0.0151781, -0.0425329, -0.04992, 0.0676957
-0.00254119, -0.0223367, 0.0120434, -0.030296, 0.0264101, 0.00130273, 0.0145681, 0.0059718, 0.194227, 0.0524253, -0.0568841, -0.0209511, 0.116114
-0.00269725, -0.0299746, 0.0137712, -0.0216013, 0.0290261, -0.034095, 0.0426044, 0.00496783, 0.161968, -0.00241855, -0.0367848, 0.0482053, 0.103433
-0.00280103, -0.0362551, 0.0115576, -0.0200556, 0.0539434, -0.0390763, 0.0939052, -0.0128625, 0.0837593, -0.00458202, 0.0424993, 0.0397977, 0.0420967
-0.00235701, -0.0342564, 0.0170114, -0.0210308, 0.0731726, -0.0511982, 0.049045, -0.0289744, 0.0180561, 0.0563159, 0.0159529, 0.0169083, 0.151941
-0.0026044, -0.0212508, 0.0197618, -0.0235298, 0.0658158, -0.0598097, 0.010585, -0.028646, 0.0255482, 0.0886675, -0.060193, 0.00306089, 0.012034
-0.00321072, -0.0252247, 0.0243749, -0.0241479, 0.0404612, -0.0457434, 0.0219375, 0.0527156, 0.0473002, 0.0839757, -0.0425181, -0.0169934, 0.0363984
-0.00327729, -0.0222699, 0.0208413, -0.0196674, 0.0535307, -0.051863, 0.0299626, 0.0631769, 0.0327209, 0.0469416, 0.0580249, 0.0421728, 0.106021
-0.0035037, -0.0146496, 0.0163467, -0.0241221, 0.0648554, -0.0678796, 0.0637899, 0.0547999, 0.0519566, 0.0537872, 0.0853511, 0.0291913, 0.151389
-0.00408619, -0.00981963, 0.0156003, -0.0249851, 0.040303, -0.0436649, 0.0281868, 0.0201478, 0.0844609, 0.00296055, 0.0879791, -0.0352027, 0.143859
-0.00508973, -0.00366871, 0.00966395, -0.0133771, 0.0272228, -0.0756133, -0.00090544, 0.0265802, 0.0798777, -0.0484912, 0.0632761, 0.0222604, 0.190909
-0.0055957, 0.00772556, -0.00278296, -0.000383272, 0.025538, -0.081209, -0.0121011, 0.0464881, 0.076163, -0.058658, -0.0227242, 0.00251285, 0.0906325
-0.00623324, 0.0102979, -0.00285999, 0.0118405, 0.0381142, -0.0334497, -0.04076, 0.0249074, 0.0754206, 0.0130281, -0.0992254, -0.0310908, 0.0260469
-0.00610948, 0.00239221, -0.00728006, -0.00347406, 0.0370136, -0.0197167, -0.0287963, 0.0197589, 0.074197, 0.0279558, -0.0939705, -0.00796721, 0.0480283
-0.00594249, 0.00457102, -0.0114558, -0.011135, 0.0215185, -0.0370158, -0.0280188, 0.0183584, 0.1005, 0.0339001, -0.0860435, 0.00577608, 0.119248
-0.00632832, 0.0114876, -0.0143873, -0.00722521, 0.00937822, -0.0325121, -0.0375447, 0.0112473, 0.0566439, 0.0535355, -0.0907299, 0.0392022, 0.144601
-0.00617935, 0.00406909, -0.0106005, -0.0165232, 0.0166466, -0.00602125, -0.0240641, 0.0677278, 0.0564379, 0.00198528, -0.0504269, 0.112785, 0.157946
-0.0061959, -0.00136967, -0.0111085, -0.00481365, 0.00265907, -0.00845518, 0.0101929, 0.0399915, 0.0443982, -0.0655323, -0.023502, 0.0870096, 0.125697
-0.00633721, -0.00247334, -0.00902183, -0.0111518, 0.00753453, -0.0190769, -0.00792088, -0.00641672, 0.0454106, -0.000411807, -0.0501378, 0.0527502, 0.0242458
-0.00575452, -0.00194102, -0.00539564, -0.014071, 0.0242243, -0.046936, -0.0266485, 0.0303562, 0.0644602, 0.0286327, -0.03836, 0.0820453, -0.0676527
-0.00487094, -0.00423519, -0.00649496, -0.00964874, 0.0350307, -0.0235241, -0.0107682, 0.0757489, 0.00777175, 0.0165573, -0.0753806, 0.054967, -0.0226664
-0.00507217, -0.00687764, -0.00599997, -0.0102836, 0.0333173, 0.0037854, -0.00185011, 0.0875107, 0.0554743, 0.0239435, -0.0421922, 0.0209341, 0.0244291
-0.00509854, -0.0101843, -0.0036091, -0.0029604, 0.00784199, -0.00418262, 0.0339686, 0.075296, 0.0407101, 0.0365846, 0.0261817, -0.0103871, 0.023449
-0.00499331, -0.00887956, -0.0101466, -0.00525135, 0.0207866, 0.00403084, 0.0543519, 0.0553024, 0.0232538, 0.0515189, 0.0109901, -0.00608103, -0.0185626
-0.0048254, -0.00961776, -0.0156636, -0.0107752, 0.0352895, 0.0314908, 0.0361082, 0.00629425, -0.00857306, 0.0548167, 0.0484944, 0.0169882, -0.0346344
-0.00444328, -0.0133648, -0.00906242, -0.0123494, 0.0221862, 0.0438559, 0.0576277, 0.0523949, 0.0126786, 0.067825, 0.010974, -0.0324215, -0.103185
-0.0038625, -0.0145505, -0.00171934, -0.00647914, 0.00598824, 0.0330548, 0.0346952, 0.0760688, 0.0366198, 0.139293, 0.000761606, -0.064201, -0.0476285
-0.00360317, -0.0144782, -0.00406872, 0.00306251, -0.0084739, -0.000665797, 0.0300161, 0.0279124, 0.0574818, 0.110381, 0.0724533, 0.028012, -0.00244028
-0.00395828, -0.0140507, -0.00704509, 0.0118068, 0.00316177, -0.00620513, 0.0294496, 0.0375461, 0.0763122, 0.0865724, 0.0309695, 0.00281853, 0.0604257
-0.00397143, -0.0125063, -0.00772098, 0.000791702, 0.00522042, 0.010745, 0.00624945, 0.0332535, 0.0429882, 0.0833346, 0.0819165, 0.0499075, 0.0838046
-0.00360563, -0.0153907, -0.0106187, 0.00864247, 0.0263061, 0.033846, -0.00407379, 0.0365133, 0.013385, 0.0469547, 0.062724, 0.0275865, -0.0114653
-0.00352298, -0.0161586, -0.0133767, 0.0109682, 0.0188174, 0.0140505, -0.00105348, 0.0400269, 0.0187273, 0.0473776, 0.0380681, 0.11008, -0.00160651
-0.00387825, -0.0187892, -0.0164181, 0.00323011, 0.0037154, 0.0138618, 0.0136446, 0.0572186, -0.0417, 0.0379428, 0.0933045, 0.087538, 0.0674741
-0.00397165, -0.0150301, -0.0107192, -0.00823826, 0.012408, 0.0428007, 0.00966124, 0.0900116, -0.0052281, -0.00461323, 0.00158294, 0.0453806, 0.0878702
-0.0032188, -0.011988, -0.0137264, -0.00445029, 0.0130993, 0.0609318, -0.0124211, 0.0636952, 0.00547387, 0.0113067, 0.0586599, 0.0207744, 0.0504238
-0.0035725, -0.0143587, -0.0171232, -0.00940969, 0.0314417, 0.0682684, -0.00082319, 0.0641874, -0.0243309, -0.00591407, 0.104692, 0.00454394, -0.0197503
-0.00388641, -0.00695747, -0.020148, -0.0107092, 0.0299357, 0.0419446, 0.0326294, 0.0639983, -0.0203414, 0.0408341, 0.0367977, 0.0487843, -0.0253846
-0.00385511, -0.0105792, -0.0230395, -0.00652075, 0.0258174, 0.0157125, 0.0292456, 0.117402, 0.00937842, 0.0803044, 0.0545573, 0.110695, 0.0329722
-0.00354015, -0.0087673, -0.0265133, 0.00363706, 0.059661, 0.0451787, 0.0112081, 0.0781461, 0.0217795, 0.103426, 0.119634, 0.0361366, 0.00875449
-0.00303866, -0.00284787, -0.0243265, 0.00817145, 0.0297314, 0.0422561, 0.0191832, 0.0522946, 0.0360784, 0.0650235, 0.124122, 0.0286888, 0.0195059
-0.00320325, -0.00136486, -0.0166977, 0.0111455, 0.0101977, 0.00574367, 0.0622447, 0.0728706, -0.00353323, 0.00871414, 0.0976968, 0.0466168, 0.0171859
-0.00367484, -0.00290556, -0.0165095, -0.0124019, 0.0173975, 0.0191311, 0.0328831, 0.0699613, 0.0211206, 0.0238163, 0.0370795, 0.047337, -0.016242
-0.00370596, -0.00291832, -0.0137416, 0.00512718, 0.0395142, 0.0173106, 0.00411932, 0.0624774, 0.0625537, 0.02208, 0.0143825, 0.0366863, -0.148225
-0.00322449, -0.0060149, -0.0213238, 0.00866456, 0.0279566, -0.00220345, 0.0233558, 0.067118, 0.0663365, 0.0157657, 0.0615037, 0.0250871, -0.0879265
-0.0032813, -0.00508854, -0.0329227, 0.000641132, 0.0367312, -0.00454561, 0.0178574, 0.0677144, 0.0834967, 0.0741681, 0.133645, -0.0373601, -0.0664646
-0.0028659, 0.00645224, -0.023845, 0.0148748, 0.0441967, 0.0159146, 0.0314927, 0.0100921, 0.0280938, 0.0325771, 0.0654984, -0.0445329, -0.0630451
-0.00281438, 0.00655998, -0.0207453, 0.0188796, 0.03364, 0.0363543, 0.0169249, -0.0246306, 0.0288239, 0.0143583, 0.086031, -0.0119035, -0.0935155
-0.00277073, 0.00606634, -0.0228385, 0.0104165, -0.00284401, 0.00549275, 0.0160481, 0.0134671, 0.0502987, 0.0306952, 0.125503, 0.00908752, -0.0775625
-0.00291012, 0.0077616, -0.029955, -0.00402903, 0.0168688, -0.0521296, 0.00960557, 0.0766329, -0.00662142, 0.024835, 0.170961, 0.0894115, -0.0662559
-0.00355908, 0.0103555, -0.0318353, 0.00487958, 0.0443498, -0.0425586, 0.0018294, 0.061303, 0.0420646, 0.0545945, 0.124128, 0.0919815, -0.15212
-0.00348369, 0.00894148, -0.0262402, 0.00697706, 0.0224668, -0.00739129, 0.0101417, 0.0628122, 0.0209955, 0.000570218, 0.0788188, 0.0563542, -0.0296192
-0.0033367, 0.0124547, -0.0261386, -0.00330496, 0.0192648, 0.0152961, 0.00616163, 0.00832035, 0.0144079, 0.0575121, 0.165979, 0.0127271, 0.0157675
-0.00374455, 0.0175259, -0.0305921, -0.013587, 0.0424014, 0.0486225, 0.00806498, 0.00428463, 0.019294, 0.049536, 0.153352, 0.0369155, 0.0370465
-0.00390072, 0.0070089, -0.0317311, -0.0244775, 0.0701574, 0.0640129, 0.000798118, 0.016769, 0.0378516, 0.0524609, 0.0488181, 0.0174998, -0.0677393
-0.0034709, 0.00669863, -0.035242, -0.0307664, 0.0560288, 0.074264, -0.00177206, 0.049839, 0.0516334, 0.00989722, 0.0400174, 0.0130913, -0.0279557
-0.00329423, 0.0149913, -0.0367838, -0.0361246, 0.0388656, 0.0447811, -0.0237447, 0.0289286, 0.0100529, -0.0163114, 0.100986, 0.0563714, 0.0467073
-0.00369404, 0.0183508, -0.0311542, -0.0352787, 0.0471949, 0.0541849, -0.0483586, 0.0495478, 0.0240182, 0.0103655, 0.076079, 0.115896, 0.0813505
-0.00450144, 0.0183142, -0.0286297, -0.0284299, 0.0494864, 0.0593421, -0.0126931, -0.0153315, 0.0510738, 0.0469436, 0.0464257, 0.102049, 0.122832
-0.00539378, 0.0176449, -0.0366643, -0.0244821, 0.0488392, 0.0284019, 0.000396339, 0.00660528, 0.0825785, 0.12989, 0.0827857, 0.0947208, 0.114984
-0.00569147, 0.017236, -0.0372792, -0.027332, 0.0440122, 0.0617382, -0.0211108, 0.00243034, 0.0892302, 0.136874, 0.0408142, 0.0756449, 0.0593159
-0.00571971, 0.0175673, -0.0316719, -0.00831577, 0.0418613, 0.0349938, -0.0154527, -0.0523134, 0.087251, 0.152674, 0.0568552, 0.0975988, 0.0190464
-0.0053261, 0.0174857, -0.030328, 0.00445196, 0.0420802, 0.00224359, 0.0249971, 0.0397778, 0.082664, 0.0990151, -0.000426612, 0.0681154, 0.0233357
-0.00520389, 0.0138364, -0.0328136, -0.000927345, 0.0395837, -0.00340425, 0.0190762, 0.138132, 0.101783, 0.0967178, -0.0080962, 0.0275905, -0.0263917
-0.00420965, 0.0176076, -0.0323046, 0.00707505, 0.0277574, -0.0278386, -0.0341314, 0.0694434, 0.0449294, 0.0846937, 0.0508094, 0.0328905, 0.00183774
-0.00378062, 0.0178701, -0.0299612, 0.0107364, 0.0301358, -0.0363906, -0.0533158, -0.011392, -0.0486484, 0.128757, 0.0816017, 0.0128702, 0.0293479
-0.0035641, 0.0163238, -0.0323307, 0.00817652, 0.013018, -0.0280871, -0.0145751, -0.0312808, -0.035436, 0.124702, 0.0900523, 0.0175038, 0.0342851
-0.00290887, 0.0174544, -0.0358039, -0.00364817, 0.025504, 0.0393265, 0.0178717, -0.0420488, -0.0284852, 0.07497, -0.0249049, -0.0308196, -0.0375778
-0.00170253, 0.0235413, -0.03261, -0.0190042, 0.0496642, 0.0941488, 0.051759, -0.0470906, -0.0803011, 0.0428408, -0.0292766, -0.0489247, -0.0712778
0.000872519, 0.0322378, -0.0268719, -0.0866373, 0.0752227, 0.16265, 0.084216, -0.0568217, -0.11327, -0.0051804, -0.03238, -0.0409279, -0.034245
0.00261357, 0.0354965, -0.0340749, -0.11369, 0.094094, 0.171864, 0.0590921, -0.0676296, -0.0557579, -0.0134709, -0.0724335, -0.00562224, -0.0498801
0.00583153, 0.0251854, -0.0495649, -0.123801, 0.120892, 0.123719, 0.0340057, -0.0691903, -0.064269, 0.0420919, -0.161776, -0.000598579, -0.0157594
0.00823695, 0.0166418, -0.0554586, -0.1323, 0.128317, 0.136905, 0.0404111, -0.0890636, -0.0675637, 0.0346228, -0.155575, 0.00194996, 0.0178958
0.0082423, 0.0208494, -0.0647664, -0.113929, 0.129093, 0.127178, 0.0464218, -0.079571, -0.0719446, 0.0379456, -0.196576, -0.0157599, 0.0412063
0.0089497, 0.00716034, -0.0491131, -0.113585, 0.128432, 0.0721011, 0.0490952, -0.109628, -0.0558989, 0.016118, -0.198252, -0.0342277, 0.0781375
0.00939082, 0.00245349, -0.0436997, -0.092917, 0.116776, 0.0511035, 0.0357646, -0.0928008, -0.0348058, -0.00760626, -0.169344, -0.0186135, 0.0831711
