346.488, -38.059, -2.50528, -2.23174, -6.41302, -1.40138, -12.6475, -5.35705, 2.18203, 6.94493, 4.96905, 10.8146, 10.035
362.349, -28.1445, -3.78333, 7.46546, -6.88568, 4.03271, -8.84478, -9.51778, 9.72822, 8.33568, -3.80335, 6.18733, 0.936466
354.786, -18.8552, 1.91728, 14.3672, 1.08274, -6.63489, 4.44794, 6.6208, 16.5253, 10.7446, -5.66727, 12.0854, -3.92743
362.188, -22.8233, 5.65827, 10.9669, 5.82773, 0.362255, 7.02229, 14.7788, 11.2661, 5.61511, 3.54452, 13.6422, -0.556067
366.211, -29.1321, 11.0663, 7.11414, -4.77172, -2.47769, 0.706398, 8.4958, 6.05163, 1.50369, 9.01313, 17.3299, 4.65007
361.828, -35.2006, 8.64474, 18.3435, -1.7475, 4.23565, -4.1403, 3.31086, 0.783029, -0.619198, 3.76212, 15.6094, 7.55762
365.54, -46.8709, 10.5032, 4.69388, 1.07699, -5.23941, -4.17151, -0.930718, -0.725344, -6.02037, -6.42298, -2.78575, 2.7005
383.882, -48.5414, 25.2622, -3.61342, 0.858396, -17.1111, -1.1248, -8.81629, 7.88344, -4.16114, 10.8549, 6.50334, -6.31246
426.625, -54.8225, 16.3352, -12.4602, -9.62084, -1.31783, 2.29266, -4.9995, 13.7492, 15.0568, 14.1302, 9.04224, -2.62383
468.29, -62.9136, 16.5321, -12.4557, -13.4996, 11.9185, -1.08199, -11.0085, 11.5775, 5.781, 5.52938, 6.20259, -5.13243
451.171, -68.2949, 14.5465, -1.47777, -17.994, -0.605776, 1.73664, -16.4327, 11.5689, 0.0672607, 5.86624, 7.64164, 3.64548
434.949, -75.8393, 24.6847, 4.97998, -22.7105, -6.55754, 5.65567, -6.90878, 9.61772, -0.309788, -0.599619, 7.33822, 5.69664
439.606, -81.2863, 21.4804, 1.40192, -14.2376, 10.8033, 14.4803, 5.87503, 9.75384, 10.1917, 5.18851, 5.11621, 2.55927
460.741, -88.2615, 14.8448, 0.690178, -20.028, 10.1061, 9.62817, 3.26669, 10.7979, 9.69421, -2.84728, 10.0329, 9.03758
484.526, -91.2429, 19.8694, -5.47995, -28.9133, -6.58769, -0.691605, 4.18727, 6.89561, 13.7294, -6.16277, 7.46, 8.33947
484.015, -87.7872, 5.61657, -11.2731, -29.9961, 0.0232086, -0.629843, -8.06212, -1.48365, 6.4885, 1.87273, 3.83286, 6.43298
476.666, -85.3706, -1.23615, -10.1177, -13.0894, 4.60765, -0.197205, -15.861, -5.40861, 4.21445, 10.0093, 2.25225, 6.98889
473.263, -88.4174, -6.7488, -4.08964, -10.6183, 0.911324, -10.6666, -9.64318, 2.75952, 8.58371, 6.48279, 7.92854, 2.09284
471.126, -84.2362, 3.52884, 5.66391, -13.4401, -1.95362, -8.22986, -14.6094, -3.73154, 1.92334, 3.54365, 8.55972, 3.10986
455.622, -85.776, 5.69456, 13.6881, -10.1339, -2.24096, 0.554578, -15.4265, -1.40496, 7.47662, 3.50435, 7.24604, 3.22812
450.532, -87.5761, 12.0383, 7.81132, -21.9594, 4.15758, 5.03054, -6.50875, 0.178595, 8.14938, 9.73015, 1.29813, -1.4811
446.393, -78.4712, 13.8443, 8.43051, -16.1931, 1.84365, -0.188, 1.93797, 4.71491, 9.13897, 17.9034, -3.57077, 2.42855
442.347, -82.9046, 12.4296, 17.6726, -11.0222, 0.354984, -5.53765, -5.83149, 9.06032, 1.75068, 13.7716, 0.960086, 6.39872
435.158, -83.0398, 13.5317, 6.48866, -8.61535, 1.1485, -3.13207, -4.5182, 4.4433, -3.6161, 14.2924, -3.45714, 5.90676
421.972, -87.4617, 10.7064, 8.58375, -9.90427, -1.93515, 2.40494, -4.74367, 8.72182, -7.8789, 4.50399, -3.54956, 7.16617
417.982, -93.007, 14.0236, 17.3005, -13.8818, -3.80115, -1.42447, -11.3793, 4.30802, -3.49333, 13.3621, 2.12265, 13.6646
431.956, -86.1802, 13.4928, 16.0825, -12.4943, -4.67718, 0.240056, -10.3402, 4.00815, 2.08315, 14.5091, 2.848, 5.98783
430.82, -82.0602, 9.70019, 4.13168, -14.6822, -1.09971, -1.8836, -10.1244, 3.67974, 13.935, 11.9472, 2.50685, -2.41369
427.22, -73.8036, 12.1348, 8.38332, -13.1553, -7.00318, -7.89479, -9.38526, 10.8963, 13.8869, 19.0381, 2.64439, 1.25473
409.809, -70.463, 8.60629, 22.54, -15.0462, -3.70941, -0.212641, 1.14478, 13.7421, -1.61524, 10.2501, 4.55428, 1.95893
414.818, -71.9464, -0.382775, 10.3905, -22.2791, 3.29701, 10.1218, 3.52133, 1.99672, 5.22468, 11.0843, -0.862911, -2.03174
410.337, -61.1144, -1.99697, 8.17137, -20.0675, -5.27348, 6.30585, -6.30854, 2.20031, 8.72329, 8.02828, -5.71334, 4.49951
400.345, -51.1954, -1.28914, 5.832, -12.5485, -10.7054, -3.39501, -10.456, 3.84955, 13.2612, 8.70028, -1.30911, 3.79671
399.151, -48.7014, 11.9018, 6.67491, -20.9769, -10.793, -3.07111, -9.05727, 4.99566, 15.6061, 13.2438, -0.487627, 0.346504
398.375, -58.8134, 14.0803, 14.9048, -25.6207, -15.1298, -6.70921, 3.12717, 3.16584, 10.1376, 13.8014, -0.290728, -5.86236
390.025, -61.0012, -1.09564, 15.9517, -22.106, -16.208, -6.39413, 8.21498, -0.821242, 4.20082, 9.17746, 5.49091, -0.595404
383.604, -49.1898, -0.194819, 14.0919, -17.4568, -5.16194, -8.87337, -0.495616, 3.20119, 2.44634, 11.2964, 5.04047, 7.18668
387.653, -48.7578, 5.48193, 9.60057, -14.6684, -2.97284, -12.8122, -1.80153, 13.6367, 6.30152, 8.12342, -5.70648, 7.11108
396.548, -46.0181, 8.01724, 9.05577, -16.4197, 4.33148, 4.16326, -3.51799, 2.92553, 5.26008, 8.62628, -4.74914, -1.27201
399.479, -44.2226, -5.09458, 19.3055, -13.5532, 3.54335, 9.07552, 1.80228, -8.86013, 4.37637, 3.99831, -2.99687, 3.87907
402.09, -46.2638, -8.63091, -1.54027, -17.7572, -6.70528, -2.92494, 4.01081, -5.883, 1.51453, 2.57606, -0.461936, 8.86731
397.909, -35.2421, -2.71075, -1.52613, -15.1007, -10.5045, 2.77791, 10.5908, 3.9458, 7.71632, 8.80742, -2.60341, 5.12553
386.384, -30.7685, -2.92339, -0.243731, -12.1252, -3.22943, 3.79651, 5.64192, 2.79881, 7.69031, 7.60014, 2.4934, 1.36571
375.763, -29.9853, 4.54062, -0.964404, -20.5354, 3.56284, 4.83673, 8.06788, 2.18563, -4.93135, 5.83519, -3.50009, 0.575119
378.288, -37.3108, 6.07681, 6.67525, -20.7417, -8.89291, 0.463087, 14.5762, 10.4479, 0.69682, 3.42717, 0.100313, 3.9044
370.563, -50.9924, 12.175, 14.3539, -14.5638, -10.4454, 1.25913, 14.7792, 9.81255, 7.57344, 6.35758, 1.01945, 7.22133
364.959, -41.4296, 2.24158, 1.72473, -10.4016, -2.41616, 4.79807, 9.08279, -1.93023, -0.28884, 9.97122, 1.04242, 1.62058
367.011, -37.6543, -0.395765, 0.853983, -4.03739, -3.22477, -1.11027, 3.74526, -9.05335, -1.22169, 4.37276, 0.620648, 7.70147
369.034, -30.3244, -1.63674, 8.44569, -8.39544, -8.00512, 1.99954, 9.92458, -5.07512, -0.35411, 0.40936, -6.93648, 4.07156
374.883, -25.8165, 0.491925, 5.20251, -14.6962, -9.42649, 2.56689, 3.26779, -0.296421, 2.02626, 7.11604, -6.4291, -0.501499
384.264, -29.952, 5.26523, -0.846768, -16.0489, -11.2124, 1.53519, -1.83505, 3.61821, -2.55792, 13.3196, -5.34867, -1.77695
395.376, -42.5497, 5.3151, -0.151147, -9.31974, -10.9646, 0.473452, -1.40703, 2.47488, -1.0457, 22.3059, -2.42592, -1.19225
388.721, -51.9622, -0.298836, 0.619644, -4.64894, -6.7897, -1.83123, 4.25324, 5.72994, 5.80576, 18.5316, 0.779367, -0.342682
408.581, -55.4782, 0.556895, 4.37281, -4.79939, -11.9352, -2.81166, 6.06271, 9.44187, -0.839444, 12.7155, -4.76328, -1.62715
413.375, -69.6835, 3.34851, 3.05431, -11.0222, -10.5167, 1.93804, 1.95854, 8.81874, -3.28878, 14.4884, 1.40636, 6.93609
411.307, -81.3128, 8.09181, 2.50028, -8.82705, -7.3804, -5.92247, 3.61416, -0.391413, 0.432445, 21.1677, 6.11162, 8.8779
413.46, -68.6098, 7.6108, 1.43546, -2.26471, -7.3867, -1.14911, 1.6535, -3.05018, 4.02727, 17.0107, 5.8376, 3.40993
408.404, -63.2409, 8.38625, -1.88709, -0.820498, -7.10659, -3.43249, -1.66817, -0.37229, 0.983533, 9.3042, 7.16944, 5.26555
397.009, -69.714, 4.85358, -11.6066, -2.5817, -6.65931, -8.24986, -11.842, 4.58229, 5.70821, 8.69916, 8.90002, 5.33317
403.55, -68.0491, 11.9126, -9.716, -4.54006, -4.42408, -12.5689, -9.6836, 1.02071, -0.447453, 3.39975, 8.2828, 11.3525
404.953, -63.8681, 10.5728, -8.24313, 1.48365, -0.607193, -2.06828, 4.2999, -5.11284, -9.76161, 10.5169, 5.1351, 5.68208
410.314, -53.7211, 13.8981, -5.85843, 4.45287, -5.88792, 0.871898, 6.58392, -10.9617, -8.33679, 15.3028, 10.3332, 4.69791
396.589, -59.4327, 11.6521, -5.24156, 4.51614, -8.4452, -0.876101, 4.40082, -6.42278, -16.4758, 5.6652, 7.78835, 5.03059
409.499, -62.8807, 10.1116, -0.5818, -6.2681, -4.92624, -3.33826, 12.6193, 9.28457, -19.1765, 4.40632, 6.33125, 4.52553
409.763, -56.4941, 9.28205, -1.62835, -15.9888, -9.9041, -9.64831, 9.15192, 5.23713, -9.65246, 6.50509, 9.05177, 2.85254
391.751, -50.8611, 1.45042, -5.92808, -6.4617, -2.68318, 2.39883, 0.739504, -3.97387, -8.70535, 2.06466, 10.3391, 2.21301
376.945, -59.5616, -0.944439, -8.7864, -2.95093, -5.07997, 9.56041, -6.46438, -3.20409, -1.63432, 11.9814, 10.6071, -2.91786
392.691, -49.4266, 9.4061, -10.5109, -5.40488, -12.07, -2.77276, -4.2623, 6.97805, 2.19382, 7.05493, 3.38121, -2.8861
400.174, -38.5162, 7.33556, -10.1641, -7.62564, -5.10583, -0.866138, -9.14127, -1.22651, 3.86373, 9.69675, 0.709731, -1.18376
400.059, -44.048, 5.50907, -12.3351, -10.7732, -1.82432, -2.36088, -9.26564, -1.89834, 2.86294, 11.2229, -0.568805, 7.06293
398.434, -43.324, 4.11711, -13.6811, -4.89497, -8.92152, -7.73291, 0.00753307, -4.77456, 0.486306, 7.87455, -5.18763, 8.9073
381.87, -39.0687, 5.16168, -6.2608, -3.29307, -3.69663, -2.10195, 5.31393, -8.15079, 1.70518, -2.91846, -9.11356, 0.132434
382.461, -39.9883, -1.41766, 1.79049, -10.7734, -8.73743, -9.29608, -1.05788, -6.95642, -5.17924, 2.07007, -1.89854, 0.708089
388.035, -35.65, 2.0609, -0.114037, -10.291, -11.5876, -4.1018, -0.353504, 7.47256, 0.338115, 2.37085, -1.46732, 4.6259
386.04, -36.3772, -0.837562, -10.336, -4.6254, -6.83861, -3.06931, 5.57418, 8.9683, 3.74751, 2.04862, 7.25631, 3.24854
371.829, -40.1733, 3.50275, -7.95377, -14.0196, -4.19294, -0.583081, 2.82272, 5.19798, -1.32084, 7.31208, 13.6882, 2.28184
373.324, -39.4696, 1.65502, 0.00300217, -7.92889, -5.39879, -3.5279, -3.86633, -3.09219, -6.82969, 4.90355, 6.30696, 0.0715599
386.405, -34.1587, 6.88467, -10.2482, -2.45201, -7.84691, -9.54871, -8.85043, 0.880377, -2.25925, 1.26073, 3.93695, 1.06153
383.062, -38.7662, 8.11144, -5.04347, -6.96276, -11.0678, -6.43795, -2.8408, -2.28355, 0.709692, -0.950437, 5.96867, 9.32301
378.694, -46.1942, -0.370649, -5.13714, -5.44623, -15.5923, -14.3556, 1.4489, -5.39248, 1.14647, -1.42603, 13.1054, 8.39882
392.223, -42.1703, 5.4346, -12.1742, 0.106369, -11.1923, -17.0304, -2.15294, -4.35668, -3.13137, 3.35938, 17.2312, 9.97965
417.415, -57.5632, 12.1859, -13.8537, 10.0665, -11.4489, -7.73145, 8.7367, -4.87007, -5.70233, 10.1103, 6.56532, 1.14102
408.783, -48.9894, 9.34159, -12.4493, 2.40201, -19.8853, -6.49337, 11.8745, -1.45592, -7.0618, 2.93047, -0.390048, -2.2782
377.668, -34.0112, 7.65108, -16.6062, -12.1546, -10.1026, -2.84713, 14.6477, -2.10516, -6.77637, -6.92647, 8.18504, 3.17626
366.193, -32.0759, 3.35466, -9.9808, -14.0377, -9.45504, -0.62442, 10.797, 4.50082, 0.540359, -8.95323, 2.7059, -11.8639
361.763, -30.6427, -4.75283, -5.97295, -14.1225, -11.896, -2.82001, 3.96176, 8.99658, -1.1476, 3.50798, -4.49349, -5.3035
362.045, -43.7475, -4.17857, -6.64902, -8.94443, -12.9468, -4.61587, -2.2584, 5.22461, 0.266536, 10.0819, 0.327578, -7.13461
358.629, -41.6955, 7.17132, 2.50023, 0.356324, -8.99691, -3.52123, -7.95027, -3.93333, -1.73925, 3.79048, 15.7415, -2.60704
369.582, -27.1651, 3.31975, 3.65194, -1.15019, -6.68377, -12.7438, -5.09166, -1.74369, 1.01678, 11.9441, 13.2819, 0.576475
359.849, -29.8927, 6.5156, -5.99816, -9.03706, -13.4768, -11.4307, -8.88132, -1.3912, 9.62394, 12.068, 8.89491, 2.49708
351.181, -35.1978, 7.90398, -5.01813, -12.9077, -5.39213, -0.668891, -11.1122, 0.892612, 10.9047, 0.981592, 6.41538, 1.79593
352.391, -33.1423, 5.62859, 1.71577, -5.56059, 0.203605, -2.97923, -4.44227, -3.87639, 6.33159, 7.82232, 5.89191, 3.97389
354.171, -38.4558, 5.97304, 7.76123, -11.0474, -8.90816, -11.7535, 3.27425, -1.24213, 6.69239, 7.18491, -0.683242, 0.0892286
366.609, -45.8158, 14.149, -1.75271, -7.38355, -18.8659, -6.01565, 7.94055, 8.49156, 1.13954, 1.59588, -3.96138, 3.8463
357.692, -43.5918, 13.7007, -8.78854, -1.90646, -24.3126, -10.6696, 4.15984, 2.05565, -0.736424, 6.27811, 6.31185, 1.66897
345.41, -36.683, 3.02382, -1.66862, -8.32818, -25.7503, -5.32058, 4.84158, 6.76386, -0.610383, 0.156713, 6.54554, -7.62899
360.143, -35.1878, 1.84284, 1.26419, -0.356324, -4.97332, -3.80096, 2.05007, 7.22094, -4.11027, -9.30532, -1.92308, 3.69836
368.402, -37.3031, 3.51699, -0.809155, -1.3129, -8.01656, -19.2787, -1.98421, 6.12464, 1.58781, 0.0986128, 3.6519, 0.194016
375.377, -41.6387, 5.21278, -0.416436, -8.05, -11.5901, -12.4298, 0.549897, 1.40686, 5.98445, 8.64962, 12.2984, 7.53067
378.24, -24.5841, 4.59815, 3.85906, -9.37817, -6.36451, -3.49165, 0.493835, -2.18176, -3.70631, 2.75441, 5.06252, 6.751
381.91, -21.3833, -3.5357, 3.02096, -7.92488, -18.9902, -1.34023, 5.95651, 3.01701, -3.18815, 5.36061, 10.5101, 9.03134
391.065, -32.3624, 2.26765, -1.57785, -12.6076, -16.5506, 0.023365, 10.1289, 0.747915, 8.26462, 7.89971, 17.9836, 11.5807
394.145, -35.5155, 4.67836, -5.56493, -14.2587, -2.77302, 3.23897, 1.96883, 1.63326, 1.94924, -2.92344, 12.5999, 12.9325
385.578, -42.0883, -0.282215, -13.2945, -19.0251, -4.35157, 0.382747, 2.76444, 5.96244, 0.63084, -8.11918, 8.47727, 8.95502
378.298, -47.8073, -5.97259, -9.37227, -14.558, -0.849874, 4.17104, 9.84062, 8.95141, 9.5273, -3.73256, -3.49085, -10.2214
392.25, -36.5225, -4.02219, -8.96586, -10.9486, -9.41505, 0.0514288, 5.30877, -2.14504, 2.27732, -2.80459, -7.83919, -5.76747
392.784, -33.9379, 7.28928, -13.5992, -18.2687, -9.49965, -0.135983, 0.499722, -0.366323, -0.896188, -0.5321, -5.83567, 0.0214195
384.466, -43.5528, -2.73886, -15.7437, -17.0468, -5.78683, 16.8346, 2.32157, 0.704553, -4.84958, 2.11924, 4.645, -0.326633
383.394, -57.7782, -2.92007, -17.0717, -17.826, -5.51329, 9.16838, -2.73942, -3.00094, -9.45746, 0.461909, 9.45598, -2.55512
400.849, -60.3044, 6.69545, -18.3519, -14.8427, -2.20041, -2.77512, -6.5816, -4.17113, -7.74096, 5.77047, 1.18901, 1.78807
424, -75.6778, 3.05539, -10.4433, -12.4221, -2.74509, 0.900507, -0.281954, 10.2976, -2.33569, 7.12226, -3.64647, 0.283948
462.026, -80.1116, 7.69839, -6.26447, -6.5198, 0.420877, 5.48773, -3.62546, 5.93434, -3.38258, 6.08378, -3.41951, 7.5311
520.266, -84.9367, 2.19249, -5.28038, -5.32618, 4.30361, 17.3641, -2.23399, -7.8893, -11.2102, 10.4638, -2.7133, 8.52065
595.809, -50.5619, 15.1796, 5.00438, -18.7496, -17.2029, -3.90173, -7.19507, -3.29466, -11.5349, 18.0929, -6.14227, -4.59368
713.725, -27.5286, 9.22433, 12.0491, -0.907549, -21.4037, -20.9679, -6.9844, 17.4482, -19.0051, 29.4885, 3.61193, -16.7927
791.804, -38.405, 3.90824, 8.095, 0.488113, -29.2349, -27.214, -10.6347, 25.697, -23.3172, 37.5594, 12.6413, -17.8397
832.252, -64.1284, 5.87919, 3.28213, 6.45658, -28.783, -28.3079, -10.6313, 25.5606, -24.2939, 33.7158, 24.2923, -18.207
839.737, -76.5731, 15.3402, -0.588699, 5.08153, -24.7862, -36.2609, -13.3354, 22.7377, -22.8612, 22.7946, 30.9431, -19.1651
820.967, -67.1106, 2.51044, 8.00931, -7.11424, -17.2064, -49.6701, -16.6645, 21.353, -15.5032, 13.4875, 29.5836, -12.3957
740.91, -39.4342, -31.698, 26.5736, 0.346785, -12.9169, -50.0837, -12.17, 15.5432, -16.9236, 14.8281, 14.1629, -4.97849
713.233, -9.73599, -52.3191, 33.2711, 2.7192, -15.3074, -41.4109, -29.3931, 4.25058, -5.70789, 15.6727, -2.59879, 10.6573
727.259, -10.7146, -42.0076, 19.3064, -11.8824, -1.89889, -39.1955, -40.9308, 7.83895, 5.73834, 2.69282, -10.5139, 13.2095
735.831, -6.62663, -29.1673, 0.203124, -16.7728, 8.09202, -39.2146, -45.3531, 5.36154, 11.5454, -0.0735922, -7.52816, 0.051178
725.697, -2.45479, -15.1956, -20.8079, -14.6049, 17.5649, -40.4206, -46.7861, 1.60213, 12.8945, -5.29092, 2.76101, -12.9751
715.759, -7.38687, -4.09255, -31.8171, -10.6321, 15.4774, -31.1209, -51.3316, -4.90561, 3.88975, 1.32516, 14.5911, -18.3875
705.218, -2.32363, 5.59188, -43.3714, -15.8549, 16.3068, -24.3641, -50.3922, -4.87892, -1.08142, 6.925, 15.7737, -24.832
687.188, 4.23047, 13.1259, -52.8454, -14.7295, 15.4843, -20.828, -50.784, -2.08186, -2.49348, 4.89018, 15.6997, -24.1989
685.54, 6.26854, 16.2151, -56.8662, -8.1086, 6.55331, -15.2576, -52.1642, -0.410555, -0.100822, 3.07338, 19.3927, -25.2079
691.938, 1.30909, 14.4776, -52.8119, -5.74197, 9.56314, -16.0602, -53.7605, 0.552483, -0.231098, 6.78784, 20.2688, -25.1655
700.669, -6.50346, 13.2121, -55.4579, -9.97294, 8.78339, -19.0292, -52.4595, -1.27561, -2.11151, 12.334, 9.95471, -25.7895
724.709, -15.7895, 9.92707, -55.3232, -6.91522, 10.4966, -24.8651, -55.7395, 4.18658, 5.46557, 7.70723, 5.25809, -24.0394
746.458, -31.1913, 6.98683, -46.94, -1.52302, 10.9772, -40.8468, -52.4205, 10.8084, 4.66614, 4.13535, 3.72635, -19.0246
764.699, -42.2729, 6.48316, -39.1517, 2.87463, 7.31904, -49.3117, -46.8743, 18.8027, 4.92476, -0.799389, 5.77, -11.7303
